"latitude","longitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity_INLAND","ocean_proximity_ISLAND","ocean_proximity_NEAR BAY","ocean_proximity_NEAR OCEAN","median_house_value"
37.76,-122.48,48,2660,616,1491,602,3.9758,0,0,1,0,348600
37.76,-122.48,48,2304,558,1273,512,3.275,0,0,1,0,332100
37.76,-122.49,52,2564,502,1092,459,3.5302,0,0,1,0,329600
37.76,-122.49,48,1351,270,650,265,3.5278,0,0,1,0,339800
37.73,-122.49,48,1190,182,497,199,6.2642,0,0,0,1,438500
37.74,-122.49,52,2442,449,1188,436,4.3909,0,0,0,1,317700
37.73,-122.48,52,1597,240,566,231,5.1681,0,0,0,1,500001
37.73,-122.49,39,1937,336,742,307,5.1991,0,0,0,1,369400
37.73,-122.49,37,1399,224,530,235,3.9219,0,0,0,1,433300
37.71,-122.48,43,3850,1018,1497,829,3.5296,0,0,0,1,400000
37.72,-122.48,45,1405,338,733,342,4.1116,0,0,0,1,187500
37.76,-122.51,40,2320,562,1499,521,3.2792,0,0,0,1,260800
37.76,-122.5,46,2226,480,1272,468,4.2644,0,0,0,1,284100
37.75,-122.5,46,2298,457,1429,477,4.0217,0,0,0,1,272400
37.74,-122.5,44,2792,615,1640,579,4.0625,0,0,0,1,272800
37.79,-122.47,52,2383,477,990,464,3.9688,0,0,1,0,483300
37.78,-122.47,52,1941,436,955,425,4.1339,0,0,1,0,396400
37.78,-122.48,48,2835,728,1674,684,3.129,0,0,1,0,375000
37.78,-122.46,52,4140,984,2030,892,3.4236,0,0,1,0,376800
37.78,-122.46,52,3088,727,1636,662,2.8553,0,0,1,0,360700
37.78,-122.49,52,3440,722,1663,665,3.0278,0,0,1,0,356300
37.77,-122.5,52,2433,454,1070,420,4.125,0,0,1,0,359500
37.78,-122.49,42,2723,579,1419,519,3.6429,0,0,1,0,328400
37.78,-122.49,49,2176,441,1040,448,4.2414,0,0,1,0,500001
37.78,-122.5,46,2646,607,1418,563,3.7167,0,0,1,0,332800
37.79,-122.55,32,2131,625,1229,572,2.9201,0,0,0,1,322200
37.72,-122.36,10,479,125,355,108,2.7083,0,0,1,0,180400
37.95,-121.28,49,1200,364,1448,318,1.1094,1,0,0,0,52500
37.95,-121.29,16,761,306,438,282,0.7714,1,0,0,0,87500
37.96,-121.3,31,2668,812,1398,721,1.125,1,0,0,0,110400
37.96,-121.3,52,1354,314,679,311,1.7788,1,0,0,0,97400
37.96,-121.31,52,2654,468,1157,494,3.226,1,0,0,0,107600
37.95,-121.27,43,557,165,573,144,1.7212,1,0,0,0,59000
37.95,-121.32,40,964,230,742,209,1.2625,1,0,0,0,43000
37.97,-121.35,33,3656,681,1698,671,3.1406,1,0,0,0,93900
37.96,-121.36,32,614,95,227,107,3.9922,1,0,0,0,247400
37.97,-121.32,46,2270,427,1097,453,3.3235,1,0,0,0,87800
37.96,-121.33,20,1727,386,730,342,2.5195,1,0,0,0,92600
37.98,-121.31,47,3386,663,1228,619,3.0625,1,0,0,0,141500
37.98,-121.29,42,625,143,533,159,2.625,1,0,0,0,65400
37.96,-121.26,43,940,208,690,181,2.3056,1,0,0,0,62300
37.95,-121.25,40,1703,362,1208,373,2.0817,1,0,0,0,55300
37.95,-121.24,36,361,63,169,62,3.7734,1,0,0,0,63800
37.94,-121.25,30,1509,308,967,278,1.7798,1,0,0,0,65900
37.93,-121.27,24,1451,320,1413,283,2.125,1,0,0,0,61200
37.94,-121.28,35,2680,634,2188,611,1.9375,1,0,0,0,56700
37.94,-121.28,40,2806,685,2268,635,1.8814,1,0,0,0,57700
37.98,-121.24,33,450,123,236,103,1.1964,1,0,0,0,80400
37.96,-121.23,37,2351,564,1591,549,1.6563,1,0,0,0,57200
37.96,-121.23,44,2204,473,1277,435,1.5539,1,0,0,0,59200
37.96,-121.22,31,1484,314,1163,336,2.625,1,0,0,0,72100
37.92,-121.25,19,2109,427,1742,426,2.4097,1,0,0,0,66000
38.01,-121.37,15,2430,315,1016,314,10.0088,1,0,0,0,242000
38.01,-121.33,36,1383,207,531,203,5.9191,1,0,0,0,151900
38.01,-121.32,36,391,74,171,79,2.7045,1,0,0,0,102800
37.99,-121.31,15,3103,965,3061,861,1.3729,1,0,0,0,110300
37.98,-121.32,20,1591,589,1916,536,1.3531,1,0,0,0,94600
37.98,-121.33,9,2370,424,1129,386,5.143,1,0,0,0,176500
38.02,-121.34,30,4375,689,2038,709,5.1202,1,0,0,0,133800
38.03,-121.33,19,1708,291,906,288,4.918,1,0,0,0,130600
38.04,-121.35,5,4303,613,2206,621,5.5842,1,0,0,0,159100
38.03,-121.35,8,1904,255,895,242,5.7201,1,0,0,0,155700
38.03,-121.36,7,3461,859,1518,741,3.5684,1,0,0,0,78700
38.03,-121.31,24,3050,568,1743,549,3.7413,1,0,0,0,105300
38.02,-121.32,26,2851,533,1544,499,3.5379,1,0,0,0,99100
38,-121.29,12,4038,1074,3440,942,1.9698,1,0,0,0,112300
38.01,-121.3,30,2547,485,1547,501,3.994,1,0,0,0,95500
38.03,-121.3,13,1014,200,712,197,3.1471,1,0,0,0,102800
38.03,-121.28,11,3585,729,2769,715,3.0907,1,0,0,0,94100
38.03,-121.29,7,2021,441,1615,406,2.5842,1,0,0,0,111300
38.03,-121.3,11,2866,654,1404,525,2.505,1,0,0,0,95000
38.05,-121.3,52,122,26,62,25,1.15,1,0,0,0,112500
38.04,-121.23,32,1829,262,677,243,6.1805,1,0,0,0,247900
37.97,-121.2,39,440,83,270,97,6.0582,1,0,0,0,157700
37.93,-121.19,27,1621,363,909,345,2.1513,1,0,0,0,99700
37.93,-121.22,21,336,68,206,73,4.75,1,0,0,0,121400
38.15,-121.36,42,2051,334,878,318,4.3553,1,0,0,0,185700
38.12,-121.23,22,393,58,134,57,3.95,1,0,0,0,178100
38.14,-121.29,27,836,132,303,133,3.875,1,0,0,0,127400
38.13,-121.29,31,1008,212,453,195,2.3917,1,0,0,0,113500
38.14,-121.27,33,3557,894,2659,894,2.2883,1,0,0,0,86900
38.14,-121.27,40,929,257,576,229,2.125,1,0,0,0,137500
38.12,-121.29,18,1534,275,741,263,3.9607,1,0,0,0,132500
38.12,-121.3,11,1792,252,767,263,7.6889,1,0,0,0,229300
38.12,-121.27,37,2232,504,1455,471,2.5587,1,0,0,0,87800
38.13,-121.26,25,2549,675,2053,648,2.0875,1,0,0,0,83100
38.22,-121.24,28,2593,487,1365,457,3.3929,1,0,0,0,113000
38.16,-121.14,14,2591,497,1371,479,3.5774,1,0,0,0,113900
38.25,-121.06,13,651,102,301,104,3.6528,1,0,0,0,200000
38.14,-121.05,19,3326,561,1544,511,2.9875,1,0,0,0,166300
38.19,-121.09,23,762,140,358,141,2.4545,1,0,0,0,105000
38.13,-121.19,27,2400,435,1085,444,3.7687,1,0,0,0,165200
38.07,-121.18,21,2333,377,1073,332,4.8125,1,0,0,0,161100
38,-120.97,27,1683,288,873,258,4.7069,1,0,0,0,176900
37.8,-121,13,4030,744,2248,766,3.6107,1,0,0,0,141300
37.86,-121.06,24,1713,328,1258,324,2.683,1,0,0,0,169400
37.74,-121.13,28,409,104,244,98,3.4643,1,0,0,0,90900
37.73,-121.13,40,1126,220,667,235,3.3158,1,0,0,0,125900
37.76,-121.11,22,2606,411,1252,397,4.1833,1,0,0,0,192100
37.73,-121.16,7,4956,941,3006,915,3.4426,1,0,0,0,139000
37.79,-121.18,16,1326,286,509,297,1.9464,1,0,0,0,112500
37.79,-121.23,21,1922,373,1130,372,4.0815,1,0,0,0,117900
37.79,-121.22,5,3107,477,1549,443,4.4766,1,0,0,0,169400
37.79,-121.23,23,1985,424,1198,389,2.7734,1,0,0,0,116800
37.81,-121.23,15,2906,537,1886,557,4.2431,1,0,0,0,137100
37.82,-121.22,13,4452,949,2740,937,3.1964,1,0,0,0,141500
37.82,-121.23,8,1289,235,867,239,4.6821,1,0,0,0,138500
37.8,-121.29,6,110,26,69,24,3.7292,1,0,0,0,475000
37.77,-121.37,19,2610,474,1290,452,4.1298,1,0,0,0,222800
37.75,-121.42,33,1329,266,683,233,4.3687,1,0,0,0,128700
37.75,-121.43,34,1280,268,754,294,3.1333,1,0,0,0,132000
37.75,-121.43,30,1912,451,1065,388,2.1424,1,0,0,0,125000
37.75,-121.44,16,2229,458,1199,445,3.4821,1,0,0,0,170600
37.74,-121.42,19,1393,367,915,355,1.1957,1,0,0,0,103100
37.73,-121.44,7,8363,1314,3907,1068,5.3321,1,0,0,0,208100
37.73,-121.43,40,1718,391,1312,388,2.9955,1,0,0,0,134700
35.62,-120.69,43,3044,652,1456,608,2.4567,0,0,0,0,140000
35.62,-120.67,6,12779,2441,6085,2157,3.8661,0,0,0,0,168100
35.56,-120.29,15,4760,871,2459,734,2.811,0,0,0,0,142100
35.4,-120.86,21,2787,641,1106,501,2.7043,0,0,0,1,186200
35.32,-120.84,15,2419,538,1279,522,3.4762,0,0,0,1,189600
35.31,-120.82,16,3924,699,1325,638,2.5172,0,0,0,1,293900
35.6,-121.1,20,3389,704,1309,520,3.2112,0,0,0,1,204500
35.29,-120.65,36,1940,315,850,298,3.1818,0,0,0,1,249600
35.27,-120.63,23,1630,253,704,263,5.156,0,0,0,1,251300
35.29,-120.66,39,2163,652,1153,599,2.084,0,0,0,1,233300
35.29,-120.68,37,1354,293,753,290,3.25,0,0,0,1,225000
35.13,-120.63,16,2680,704,975,619,1.7878,0,0,0,0,55000
35.12,-120.57,39,1656,333,866,317,2.8824,0,0,0,0,195200
35.11,-120.59,25,3642,726,1729,673,3.155,0,0,0,0,205400
35.12,-120.6,22,3342,644,1342,593,3.4509,0,0,0,0,217700
35.12,-120.61,16,1671,354,935,340,2.5792,0,0,0,0,163800
35.11,-120.61,11,3733,831,1839,739,3.3062,0,0,0,0,158500
35.11,-120.62,18,2241,544,1521,509,2.0292,0,0,0,0,155800
35.1,-120.61,14,2919,691,1896,577,2.4003,0,0,0,0,142100
35.1,-120.6,16,3290,686,1497,655,2.6875,0,0,0,0,178200
35.52,-120.69,26,2758,571,1291,522,2.925,0,0,0,0,181400
35.49,-120.66,17,4422,945,2307,885,2.8285,0,0,0,0,171300
35.46,-120.64,6,5876,1406,2877,1304,2.5437,0,0,0,0,146400
35.2,-119.93,29,1649,342,671,264,3.0602,1,0,0,0,69800
37.68,-122.4,41,2267,486,1045,459,4.1146,0,0,1,0,272200
37.7,-122.41,23,1817,400,1376,382,2.4113,0,0,1,0,214200
37.7,-122.43,19,1733,354,959,348,4.7708,0,0,1,0,281700
37.7,-122.46,37,1028,275,904,261,3.5035,0,0,0,1,238600
37.7,-122.46,42,876,216,713,203,3.84,0,0,0,1,235900
37.7,-122.48,33,4167,1398,2923,1314,3.049,0,0,0,1,307000
37.71,-122.48,39,3615,632,1571,615,5.1149,0,0,0,1,314200
37.67,-122.49,35,5275,903,2892,842,4.6771,0,0,0,1,266400
37.67,-122.49,29,3795,675,2494,696,5.2848,0,0,0,1,260300
37.69,-122.49,36,1344,258,782,265,4.5,0,0,0,1,275600
37.69,-122.49,35,2644,456,1465,430,4.9375,0,0,0,1,277000
37.69,-122.47,35,1720,421,1452,425,3.5909,0,0,0,1,256100
37.69,-122.45,17,2359,501,884,504,3.0625,0,0,0,1,87500
37.67,-122.47,20,5689,992,3752,1002,5.5845,0,0,0,1,304300
37.67,-122.46,16,3372,1101,2049,1021,4.1303,0,0,0,1,146500
37.66,-122.44,21,5108,1510,3288,1405,3.1927,0,0,0,1,252600
37.66,-122.44,36,1447,276,799,275,4.7639,0,0,0,1,265600
37.66,-122.41,40,1294,308,1177,301,3.6667,0,0,0,1,218800
37.66,-122.42,26,3253,932,2246,855,2.6631,0,0,0,1,244000
37.64,-122.43,42,4091,757,1861,771,4.207,0,0,0,1,272700
37.65,-122.46,16,8676,1633,5130,1574,4.8096,0,0,0,1,262000
37.63,-122.49,31,1256,328,785,297,3.2446,0,0,0,1,234600
37.6,-122.5,35,2197,369,971,326,4.25,0,0,0,1,241700
37.58,-122.51,20,64,21,59,21,2.2375,0,0,0,1,450000
37.6,-122.49,33,3507,669,1697,660,4.0795,0,0,0,1,270600
37.63,-122.43,34,4135,687,2154,742,4.9732,0,0,0,1,342300
37.61,-122.43,21,10252,2595,4790,2428,4.1692,0,0,0,1,344500
37.63,-122.41,39,4220,1055,2720,1046,2.639,0,0,0,1,242500
37.63,-122.41,37,1252,275,878,287,4.2262,0,0,0,1,228500
37.62,-122.4,44,1619,362,1064,335,4.0238,0,0,0,1,224200
37.6,-122.4,30,5351,1134,2558,1074,3.5817,0,0,0,1,369300
37.6,-122.37,26,15,3,11,3,5.048,0,0,0,1,350000
37.59,-122.38,49,1657,266,613,270,5.7837,0,0,0,1,378100
37.58,-122.36,52,3084,595,1324,571,5.0756,0,0,0,1,374200
37.56,-122.37,21,7189,874,2440,846,11.6833,0,0,0,1,500001
37.56,-122.34,39,3562,391,1139,391,12.6417,0,0,0,1,500001
37.57,-122.31,45,1165,236,845,251,4.1875,0,0,0,1,267300
37.58,-122.33,43,1772,422,1573,401,2.7474,0,0,0,1,233100
37.57,-122.32,52,499,148,318,145,2.9934,0,0,0,1,256300
37.56,-122.33,34,6394,1619,2400,1496,3.4902,0,0,0,1,500001
37.55,-122.32,50,2501,433,1050,410,4.6406,0,0,0,1,500001
37.55,-122.34,44,2465,328,843,324,6.9533,0,0,0,1,500001
37.52,-122.32,17,6645,1034,2557,1032,6.3892,0,0,0,1,480800
37.53,-122.29,41,839,190,419,215,5.012,0,0,0,1,368200
37.54,-122.31,46,2444,397,952,402,4.75,0,0,0,1,388200
37.54,-122.31,42,1159,261,465,247,3.1842,0,0,0,1,352800
37.56,-122.29,36,805,140,445,139,5.8221,0,0,1,0,289400
37.56,-122.27,17,3211,847,1553,812,4.9434,0,0,1,0,292100
37.56,-122.27,5,4921,1179,1810,1073,5.6936,0,0,1,0,322200
37.54,-122.26,5,1649,388,779,376,6.9635,0,0,1,0,417300
37.56,-122.26,23,7283,1342,3399,1298,5.6683,0,0,1,0,391000
37.56,-122.25,19,7976,1406,3437,1338,5.6396,0,0,1,0,430300
37.52,-122.29,33,4104,751,1837,771,5.3506,0,0,0,1,388100
37.5,-122.31,22,14034,3020,6266,2952,4.3939,0,0,0,1,491200
37.51,-122.25,45,989,174,504,180,4.8382,0,0,0,1,289400
37.51,-122.26,29,3703,1075,1611,1025,2.7075,0,0,0,1,323800
37.49,-122.25,40,2709,521,1156,510,4.6366,0,0,0,1,395500
37.49,-122.25,44,4420,743,1790,735,6.142,0,0,0,1,394700
37.49,-122.28,25,7335,1157,2626,1049,6.5475,0,0,0,1,500001
37.48,-122.29,15,5480,892,2009,831,7.4678,0,0,0,1,500001
37.48,-122.25,37,3507,569,1663,608,5.0863,0,0,0,1,440300
37.49,-122.24,38,4105,950,2561,909,3.8684,0,0,0,1,265600
37.48,-122.22,34,1541,584,1564,558,2.56,0,0,0,1,250000
37.48,-122.21,37,1326,335,1771,335,3.0147,0,0,1,0,218100
37.48,-122.2,32,640,166,991,160,1.9844,0,0,1,0,270000
37.48,-122.2,41,733,155,652,140,5.1654,0,0,1,0,233600
37.47,-122.2,37,1053,266,939,267,3.1989,0,0,1,0,320800
37.47,-122.21,43,733,162,497,175,3.2708,0,0,0,1,255300
37.47,-122.24,36,2021,433,1117,432,3.929,0,0,0,1,303100
37.46,-122.23,26,4670,1039,2103,933,4.4167,0,0,0,1,333800
37.47,-122.16,33,3687,852,3091,852,2.6506,0,0,1,0,162600
37.48,-122.12,36,880,177,795,188,3.8194,0,0,1,0,159400
37.46,-122.13,37,1576,334,1385,323,2.5294,0,0,1,0,159400
37.47,-122.13,30,1480,294,1126,301,4.983,0,0,1,0,166700
37.46,-122.17,47,2312,332,1044,282,9.459,0,0,1,0,500001
37.45,-122.17,33,1828,396,766,378,4.4531,0,0,1,0,500001
37.45,-122.19,18,1636,414,853,439,5.1032,0,0,0,1,464600
37.43,-122.2,38,3626,528,1350,532,7.3681,0,0,0,1,500001
37.44,-122.21,35,1140,193,486,199,4.6908,0,0,0,1,500001
37.43,-122.21,33,1606,254,727,271,8.6963,0,0,0,1,500001
37.42,-122.21,28,564,72,191,79,11.9666,0,0,0,1,500001
37.37,-122.22,26,440,202,322,218,5.1831,0,0,0,1,350000
37.36,-122.22,34,1559,243,600,242,8.7382,0,0,0,1,500001
37.4,-122.22,32,2297,287,814,283,15.0001,0,0,0,1,500001
37.43,-122.24,36,2410,361,934,377,7.652,0,0,0,1,500001
37.51,-122.5,11,749,137,355,124,8.2364,0,0,0,1,371800
34.45,-119.78,9,1830,353,1515,220,4.2109,0,0,0,1,450000
34.44,-119.76,28,1985,582,1092,548,2.4701,0,0,0,1,290900
34.43,-119.72,30,2491,656,1091,576,2.5139,0,0,0,0,279500
34.42,-119.71,31,1643,499,1253,499,3.1563,0,0,0,0,267000
34.44,-119.71,52,1837,343,711,355,4.1316,0,0,0,0,443000
34.43,-119.7,39,1486,467,758,409,2.6875,0,0,0,0,320600
34.43,-119.7,52,977,289,412,272,2.125,0,0,0,0,300000
34.44,-119.72,43,1781,342,663,358,4.7,0,0,0,0,293800
34.44,-119.74,27,1251,282,503,283,2.8,0,0,0,1,353000
34.43,-119.69,44,2440,485,1011,442,4.149,0,0,0,0,443600
34.47,-119.67,35,2700,422,1995,383,4.9757,0,0,0,0,500001
34.38,-119.67,28,1814,526,849,420,3.1625,0,0,0,0,364300
34.42,-119.67,37,1673,444,1477,446,2.0643,0,0,0,0,246700
34.42,-119.67,23,1333,393,1369,381,2.5947,0,0,0,0,232600
34.43,-119.7,52,1364,460,804,400,2.375,0,0,0,0,293800
34.42,-119.7,41,725,239,582,214,3.1667,0,0,0,0,362500
34.42,-119.71,39,1172,322,606,316,2.16,0,0,0,0,259100
34.36,-119.71,34,1706,276,628,243,4.1842,0,0,0,1,364000
34.36,-119.7,35,1604,334,904,337,4.7411,0,0,0,1,336400
34.4,-119.7,25,1858,493,865,460,3.0938,0,0,0,1,312500
34.43,-119.74,26,3119,562,1459,562,5.0434,0,0,0,1,340400
34.41,-119.73,29,1769,297,703,269,4.4375,0,0,0,1,350000
34.38,-119.74,32,1479,287,830,288,5.345,0,0,0,1,322600
34.45,-119.61,33,3597,519,1207,479,5.3963,0,0,0,0,500001
34.43,-119.61,16,2665,391,794,311,9.0267,0,0,0,0,500001
34.41,-119.53,8,1705,400,886,391,3.9659,0,0,0,0,297400
34.4,-119.51,24,3422,596,1763,601,5.2039,0,0,0,1,301300
34.39,-119.51,32,1921,394,951,334,3.233,0,0,0,1,346000
34.4,-119.53,14,1671,383,1079,365,3.1389,0,0,0,0,248700
34.46,-119.51,28,3506,563,1362,483,6.091,0,0,0,0,500001
34.63,-120.2,14,2647,515,1487,488,4.4519,0,0,0,1,227900
34.63,-120.13,11,2137,339,916,338,5.5221,0,0,0,1,394900
34.62,-120.11,16,2943,394,959,359,6.2094,0,0,0,1,440000
34.59,-120.08,24,1874,319,820,315,5.1909,0,0,0,1,390200
34.88,-120.44,9,3124,415,1169,407,6.7694,0,0,0,0,275100
34.87,-120.45,4,1533,221,545,191,7.5696,0,0,0,0,328700
34.87,-120.44,13,2312,352,1084,388,5.038,0,0,0,0,194000
34.9,-120.37,17,2649,386,1057,362,4.7813,0,0,0,0,326800
34.87,-120.33,24,2590,404,1093,338,3.9375,0,0,0,0,341200
34.9,-120.43,30,2388,393,1117,375,4.1058,0,0,0,0,164000
34.89,-120.42,24,2020,307,855,283,5.0099,0,0,0,0,162500
34.87,-120.42,18,2505,376,1162,382,4.8359,0,0,0,0,195700
34.93,-120.43,10,2980,585,1593,562,3.285,0,0,0,0,218300
34.96,-120.43,24,2739,414,1171,413,4.8155,0,0,0,0,162900
34.96,-120.43,19,2350,631,1291,515,1.0349,0,0,0,0,130800
34.95,-120.4,8,1885,286,835,290,5.0206,0,0,0,0,261000
34.96,-120.44,34,1248,284,986,272,2.9167,0,0,0,0,104200
34.94,-120.44,24,2481,476,1101,474,3.1576,0,0,0,0,147200
34.93,-120.44,15,868,244,1133,253,2.0995,0,0,0,0,87500
34.94,-120.44,29,1877,516,1634,492,1.6875,0,0,0,0,122700
34.95,-120.45,7,1479,532,1057,459,2.2538,0,0,0,0,162500
34.94,-120.45,26,1058,232,891,243,3.6422,0,0,0,0,120600
34.96,-120.57,27,1401,294,1306,286,2.5809,0,0,0,1,83200
34.7,-120.59,29,17738,3114,12427,2826,2.7377,0,0,0,1,28300
34.64,-120.47,8,2482,586,1427,540,3.071,0,0,0,1,120400
34.64,-120.44,8,787,126,446,133,4.6023,0,0,0,1,163400
34.64,-120.45,40,1051,235,574,201,2.0865,0,0,0,1,111500
34.65,-120.45,27,2253,382,1197,384,3.3203,0,0,0,1,134700
34.65,-120.45,25,980,276,896,245,2,0,0,0,1,87500
34.64,-120.45,17,1226,277,484,224,3.2167,0,0,0,1,112500
34.64,-120.45,34,2571,499,1105,451,3.7778,0,0,0,1,150000
34.63,-120.45,32,1840,309,828,333,4.5486,0,0,0,1,172400
34.66,-120.45,7,3329,504,1462,452,4.7875,0,0,0,1,198300
34.71,-120.47,21,2535,383,1012,368,5.6177,0,0,0,1,183800
34.42,-119.86,23,1450,642,1258,607,1.179,0,0,0,1,225000
34.4,-119.85,14,2307,650,5723,615,2.1652,0,0,0,1,37500
34.44,-119.84,28,977,162,537,159,4.2404,0,0,0,1,274300
34.44,-119.85,28,1765,301,1173,297,6.0256,0,0,0,1,276800
34.48,-119.85,23,1915,277,724,267,6.2987,0,0,0,1,348200
34.44,-119.89,25,3160,507,1514,523,5.0767,0,0,0,1,271200
34.41,-119.86,24,1576,580,1630,531,1.24,0,0,0,1,325000
34.45,-119.81,24,3678,567,1554,570,6.5173,0,0,0,1,334000
34.45,-119.82,24,3592,533,1683,528,6.7247,0,0,0,1,333800
34.44,-119.82,28,1992,531,1622,509,2.7689,0,0,0,1,228200
34.44,-119.79,25,1479,314,977,309,4.1797,0,0,0,1,271800
37.36,-121.9,38,1141,333,1028,291,2.7333,0,0,0,0,182500
37.35,-121.9,42,2082,626,1396,610,3.25,0,0,0,0,185300
37.33,-121.92,52,2009,338,841,338,5.5259,0,0,0,0,295800
37.34,-121.91,35,2189,607,1193,562,2.8042,0,0,0,0,240900
37.33,-121.91,52,2562,410,973,398,4.8854,0,0,0,0,330600
37.33,-121.89,6,1495,552,1087,557,2.8798,0,0,0,0,225000
37.35,-121.89,48,1562,439,1469,424,2.5673,0,0,0,0,177500
37.35,-121.88,49,1728,350,1146,391,3.5781,0,0,0,0,193000
37.35,-121.89,44,2019,615,1243,518,2.0549,0,0,0,0,193800
37.35,-121.88,43,1086,219,715,226,4.2381,0,0,0,0,193500
37.34,-121.87,52,1170,215,604,207,2.6667,0,0,0,0,325900
37.33,-121.88,45,1192,371,1084,345,2.8594,0,0,0,0,205900
37.32,-121.89,34,1014,246,952,215,2.8864,0,0,0,0,172500
37.32,-121.88,30,1242,338,1438,325,2.6607,0,0,0,0,169300
37.32,-121.93,52,1460,492,1165,455,2.5833,0,0,0,0,167500
37.32,-121.93,50,1135,215,500,207,4.2614,0,0,0,0,211300
37.31,-121.94,30,1680,312,858,310,4.0474,0,0,0,0,280500
37.31,-121.92,26,3242,780,2100,741,3.1107,0,0,0,0,247900
37.3,-121.93,14,6277,1742,3025,1630,4.0653,0,0,0,0,234200
37.3,-121.89,47,1604,284,639,278,5.8415,0,0,0,0,283300
37.3,-121.9,52,1456,269,582,277,5.036,0,0,0,0,296600
37.29,-121.9,36,1389,225,623,223,6.6331,0,0,0,0,283300
37.29,-121.91,18,3597,664,1321,593,5.3077,0,0,0,0,351400
37.28,-121.93,34,2422,370,1010,395,5.6494,0,0,0,0,376200
37.28,-121.94,18,4356,1334,1968,1245,3.6294,0,0,0,0,240000
37.27,-121.93,30,2862,544,1387,542,5.1104,0,0,0,0,278100
37.25,-121.92,36,3874,656,1826,639,4.9662,0,0,0,0,258500
37.27,-121.92,29,5536,862,2651,881,5.6358,0,0,0,0,282100
37.28,-121.91,29,5650,817,2098,813,6.4285,0,0,0,0,337300
37.25,-121.9,28,2714,502,1389,490,5.7385,0,0,0,0,240400
37.26,-121.91,32,3776,620,1790,612,5.4675,0,0,0,0,261100
37.25,-121.89,23,2705,449,1180,442,6.0791,0,0,0,0,316500
37.26,-121.88,25,3025,689,1755,661,3.8893,0,0,0,0,218600
37.25,-121.89,21,2080,352,1040,325,5.2887,0,0,0,0,264500
37.28,-121.88,33,2951,529,1288,521,4.1554,0,0,0,0,313100
37.27,-121.88,27,2019,335,1020,351,5.8178,0,0,0,0,267400
37.27,-121.89,28,1481,256,688,221,5.2088,0,0,0,0,240900
37.32,-121.86,13,2519,581,2094,530,4.3621,0,0,0,0,173400
37.32,-121.84,22,3015,581,2491,530,4.3419,0,0,0,0,176300
37.28,-121.84,18,2749,633,1779,561,3.925,0,0,0,0,166100
37.28,-121.82,33,2873,489,1946,475,5.0709,0,0,0,0,176400
37.32,-121.83,17,1887,664,1906,597,2.5652,0,0,0,0,165300
37.32,-121.82,10,2506,623,2634,622,3.135,0,0,0,0,231400
37.34,-121.8,25,1642,297,1146,279,5.2088,0,0,0,0,231400
37.34,-121.79,20,2018,328,1196,323,4.9318,0,0,0,0,262400
37.35,-121.8,15,2781,498,1389,475,5.614,0,0,0,0,223300
37.33,-121.77,8,3088,474,1799,456,7.2707,0,0,0,0,355300
37.32,-121.8,20,2473,476,2228,501,5.6817,0,0,0,0,224200
37.3,-121.79,10,5469,950,3083,906,5.9399,0,0,0,0,241900
37.3,-121.75,23,1801,415,548,393,2.5052,0,0,0,0,133700
37.33,-121.83,27,3127,610,3257,604,4.6333,0,0,0,0,173600
37.35,-121.86,35,2391,605,1886,595,2.5551,0,0,0,0,182100
37.35,-121.84,22,2914,768,2962,762,2.2031,0,0,0,0,164000
37.35,-121.85,29,3515,807,3572,776,2.7562,0,0,0,0,160100
37.36,-121.85,15,3148,1116,3556,1037,3.0466,0,0,0,0,159600
37.36,-121.85,18,1525,485,1705,448,3.7198,0,0,0,0,128600
37.36,-121.85,11,2109,592,2744,607,4.0452,0,0,0,0,205900
37.38,-121.83,31,3633,843,2677,797,3.2222,0,0,0,0,184800
37.37,-121.84,42,1237,232,900,241,3.8571,0,0,0,0,187500
37.37,-121.84,28,1579,339,1252,353,4.1615,0,0,0,0,214800
37.35,-121.83,31,2914,715,3547,645,3.7143,0,0,0,0,178600
37.37,-121.82,41,1558,281,970,304,4.4167,0,0,0,0,215200
37.37,-121.81,26,2987,539,1931,518,5.1099,0,0,0,0,213100
37.36,-121.82,34,1834,377,1450,347,3.7188,0,0,0,0,161500
37.37,-121.81,24,962,146,492,155,7.2861,0,0,0,0,328000
37.39,-121.85,15,8748,1547,4784,1524,5.8322,0,0,0,0,276600
37.4,-121.83,27,1145,150,492,160,5.716,0,0,0,0,348300
37.37,-121.9,20,78,72,120,69,1.0938,0,0,0,0,187500
37.38,-121.87,14,3851,534,2052,478,7.0735,0,0,0,0,335600
37.41,-121.85,25,1837,278,1006,271,6.6842,0,0,0,0,265300
37.41,-121.86,16,2411,420,1671,442,6.5004,0,0,0,0,263600
37.44,-121.9,12,4228,734,2594,732,6.6086,0,0,0,0,299400
37.44,-121.85,8,426,61,241,55,7.309,0,0,0,0,367900
37.46,-121.89,5,1519,186,705,186,10.3798,0,0,0,0,500001
37.45,-121.9,18,4900,814,2984,758,6.6176,0,0,0,0,276200
37.43,-121.91,33,2791,496,1714,485,4.8304,0,0,0,0,224900
37.4,-122,35,1542,298,1164,318,5.9145,0,0,0,0,236900
37.38,-121.95,22,765,198,390,176,3.1812,0,0,0,0,87500
37.4,-121.93,34,148,28,132,13,3.375,0,0,0,0,67500
37.37,-121.95,39,446,129,317,127,3.0357,0,0,0,0,208300
